row,x,test1,test2,test3,test4,test5,average
63,61.11,100.00,100.00,100.00,100.00,100.00,100.00
64,60.49,100.00,100.00,100.00,100.00,100.00,100.00
65,59.88,100.00,100.00,100.00,100.00,100.00,100.00
66,59.26,100.00,100.00,100.00,100.00,100.00,100.00
67,58.64,100.00,100.00,100.00,100.00,100.00,100.00
68,58.02,100.00,100.00,100.00,100.00,100.00,100.00
69,57.41,100.00,100.00,100.00,100.00,100.00,100.00
70,56.79,100.00,100.00,100.00,100.00,100.00,100.00
71,56.17,100.00,100.00,100.00,100.00,100.00,100.00
72,55.56,100.00,100.00,100.00,100.00,100.00,100.00
73,54.94,100.00,91.78,100.00,100.00,100.00,98.36
74,54.32,100.00,100.00,100.00,100.00,100.00,100.00
75,53.70,100.00,100.00,100.00,100.00,100.00,100.00
76,53.09,100.00,100.00,100.00,100.00,100.00,100.00
77,52.47,100.00,100.00,100.00,100.00,100.00,100.00
78,51.85,100.00,100.00,100.00,100.00,92.31,98.46
79,51.23,100.00,100.00,100.00,100.00,100.00,100.00
80,50.62,100.00,100.00,100.00,100.00,100.00,100.00
81,50.00,100.00,100.00,100.00,100.00,100.00,100.00
82,49.38,100.00,100.00,100.00,100.00,100.00,100.00
83,48.77,100.00,92.77,100.00,89.16,100.00,96.39
84,48.15,100.00,100.00,100.00,100.00,100.00,100.00
85,47.53,100.00,100.00,100.00,100.00,100.00,100.00
86,46.91,100.00,100.00,100.00,100.00,100.00,100.00
87,46.30,100.00,100.00,100.00,100.00,100.00,100.00
88,45.68,100.00,100.00,100.00,100.00,100.00,100.00
89,45.06,100.00,100.00,100.00,100.00,93.26,98.65
90,44.44,100.00,93.33,100.00,100.00,100.00,98.67
91,43.83,100.00,100.00,100.00,100.00,100.00,100.00
92,43.21,100.00,100.00,100.00,100.00,100.00,100.00
93,42.59,100.00,100.00,100.00,100.00,100.00,100.00
94,41.98,100.00,100.00,100.00,100.00,100.00,100.00
95,41.36,100.00,100.00,93.68,100.00,100.00,98.74
96,40.74,100.00,100.00,100.00,100.00,100.00,100.00
97,40.12,100.00,100.00,100.00,100.00,100.00,100.00
98,39.51,100.00,100.00,93.88,100.00,100.00,98.78
99,38.89,100.00,90.91,100.00,100.00,100.00,98.18
100,38.27,83.00,100.00,100.00,100.00,100.00,96.60
101,37.65,94.06,100.00,100.00,100.00,100.00,98.81
102,37.04,100.00,100.00,94.12,100.00,100.00,98.82
103,36.42,100.00,100.00,100.00,100.00,94.17,98.83
104,35.80,100.00,84.62,100.00,100.00,94.23,95.77
105,35.19,83.81,100.00,94.29,100.00,100.00,95.62
106,34.57,91.51,100.00,100.00,100.00,84.91,95.28
107,33.95,100.00,100.00,100.00,100.00,100.00,100.00
108,33.33,100.00,100.00,100.00,100.00,100.00,100.00
109,32.72,100.00,100.00,100.00,100.00,100.00,100.00
110,32.10,100.00,85.45,94.55,100.00,94.55,94.91
111,31.48,100.00,94.59,94.59,100.00,86.49,95.14
112,30.86,100.00,94.64,100.00,100.00,100.00,98.93
113,30.25,100.00,94.69,100.00,100.00,85.84,96.11
114,29.63,100.00,100.00,94.74,100.00,94.74,97.89
115,29.01,94.78,94.78,100.00,100.00,100.00,97.91
116,28.40,100.00,100.00,100.00,100.00,100.00,100.00
117,27.78,94.87,94.87,94.87,86.32,100.00,94.19
118,27.16,89.83,100.00,100.00,92.37,92.37,94.92
119,26.54,100.00,94.96,100.00,89.92,100.00,96.97
120,25.93,95.00,100.00,90.00,95.00,95.00,95.00
121,25.31,100.00,100.00,95.04,86.78,100.00,96.36
122,24.69,100.00,95.08,95.08,100.00,100.00,98.03
123,24.07,85.37,100.00,92.68,95.12,100.00,94.63
124,23.46,100.00,100.00,95.16,90.32,95.16,96.13
125,22.84,100.00,90.40,90.40,95.20,100.00,95.20
126,22.22,100.00,100.00,95.24,88.10,100.00,96.67
127,21.60,95.28,95.28,95.28,100.00,95.28,96.22
128,20.99,92.97,95.31,95.31,100.00,95.31,95.78
129,20.37,100.00,95.35,90.70,83.72,86.82,91.32
130,19.75,93.08,95.38,80.77,95.38,93.08,91.54
131,19.14,86.26,86.26,95.42,95.42,100.00,92.67
132,18.52,77.27,81.82,95.45,100.00,90.91,89.09
133,17.90,95.49,90.98,95.49,95.49,95.49,94.59
134,17.28,95.52,86.57,91.04,95.52,87.31,91.19
135,16.67,80.00,82.22,95.56,73.33,100.00,86.22
136,16.05,95.59,82.35,95.59,100.00,86.76,92.06
137,15.43,95.62,95.62,88.32,80.29,89.05,89.78
138,14.81,95.65,82.61,95.65,95.65,91.30,92.17
139,14.20,95.68,100.00,91.37,78.42,82.73,89.64
140,13.58,80.71,82.86,82.86,95.71,87.86,86.00
141,12.96,100.00,91.49,95.74,75.89,95.74,91.77
142,12.35,88.73,64.08,80.99,87.32,78.87,80.00
143,11.73,93.71,66.43,95.80,93.71,77.62,85.45
144,11.11,95.83,95.83,83.33,95.83,91.67,92.50
145,10.49,95.86,81.38,71.03,79.31,95.86,84.69
146,9.88,71.23,95.89,91.78,81.51,67.12,81.51
147,9.26,77.55,71.43,91.84,91.84,81.63,82.86
148,8.64,71.62,79.73,71.62,55.41,73.65,70.41
149,8.02,71.81,81.88,55.70,71.81,73.83,71.01
150,7.41,92.00,76.00,76.00,80.00,76.00,80.00
151,6.79,72.19,92.05,64.24,63.58,80.13,74.44
152,6.17,72.37,68.42,92.11,61.84,70.39,73.03
153,5.56,49.02,68.63,72.55,76.47,76.47,68.63
154,4.94,68.83,92.21,68.83,68.83,57.14,71.17
155,4.32,74.84,69.03,65.16,80.65,57.42,69.42
156,3.70,69.23,69.23,80.77,23.08,57.69,60.00
157,3.09,75.16,80.89,35.03,35.03,22.29,49.68
158,2.47,81.01,62.03,81.01,69.62,69.62,72.66
159,1.85,54.72,28.30,54.72,47.17,69.81,50.94
160,1.23,21.25,21.25,23.12,40.00,23.12,25.75
161,0.62,32.92,25.47,25.47,32.92,25.47,28.45
162,0.00,0.00,0.00,0.00,0.00,0.00,0.00
